Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Ridge,2023,Denmark,DNK,78.403,78.44122990108383,-0.03822990108382385,0.03822990108382385
Ridge,2023,Spain,ESP,70.439,75.42886451588366,-4.989864515883667,4.989864515883667
Ridge,2023,Estonia,EST,80.904,76.31411362040433,4.589886379595669,4.589886379595669
Ridge,2023,Finland,FIN,79.251,84.73063359259696,-5.479633592596954,5.479633592596954
Ridge,2023,France,FRA,71.148,73.46930341608251,-2.3213034160825146,2.3213034160825146
Ridge,2023,United Kingdom,GBR,73.435,77.1639878271472,-3.7289878271471935,3.7289878271471935
Ridge,2023,Greece,GRC,61.905,69.69468361399797,-7.7896836139979655,7.7896836139979655
Ridge,2023,Croatia,HRV,66.351,75.49268583938166,-9.141685839381665,9.141685839381665
Ridge,2023,Hungary,HUN,73.612,65.26946108800901,8.342538911990985,8.342538911990985
Ridge,2023,Ireland,IRL,73.009,69.29917784058237,3.7098221594176266,3.7098221594176266
Ridge,2023,Iceland,ISL,83.857,79.83800955868915,4.018990441310848,4.018990441310848
Ridge,2023,Italy,ITA,57.609,70.76289002381499,-13.153890023814988,13.153890023814988
Ridge,2023,Lithuania,LTU,77.068,73.78839961835959,3.2796003816404067,3.2796003816404067
Ridge,2023,Luxembourg,LUX,70.49,64.50719646845495,5.982803531545045,5.982803531545045
Ridge,2023,Latvia,LVA,74.372,78.35070986004789,-3.9787098600478856,3.9787098600478856
Ridge,2023,Moldova,MDA,72.727,69.96105259738485,2.7659474026151543,2.7659474026151543
Ridge,2023,North Macedonia,MKD,54.488,73.65085942188718,-19.162859421887177,19.162859421887177
Ridge,2023,Malta,MLT,72.35,71.41307261196266,0.9369273880373328,0.9369273880373328
Ridge,2023,Montenegro,MNE,65.528,66.09860621299107,-0.5706062129910663,0.5706062129910663
Ridge,2023,Netherlands,NLD,81.944,75.62238067479832,6.321619325201681,6.321619325201681
Ridge,2023,Norway,NOR,78.067,81.84314854023147,-3.7761485402314747,3.7761485402314747
Ridge,2023,Poland,POL,69.439,76.45271586789981,-7.013715867899819,7.013715867899819
Ridge,2023,Portugal,PRT,75.315,75.58613651942598,-0.2711365194259798,0.2711365194259798
Ridge,2023,Romania,ROU,57.11,66.8468641882229,-9.736864188222896,9.736864188222896
Ridge,2023,Russian Federation,RUS,71.705,69.95513051851135,1.7498694814886449,1.7498694814886449
Ridge,2023,Serbia,SRB,67.276,68.54083422021776,-1.2648342202177645,1.2648342202177645
Ridge,2023,Slovak Republic,SVK,72.702,70.76549767063817,1.9365023293618293,1.9365023293618293
Ridge,2023,Slovenia,SVN,72.49,78.9380030942961,-6.448003094296112,6.448003094296112
Ridge,2023,Sweden,SWE,82.187,79.75041175420229,2.436588245797708,2.436588245797708
Ridge,2023,Turkiye,TUR,40.694,58.725004966047585,-18.031004966047583,18.031004966047583
LASSO,2019,Albania,ALB,61.902,58.407957975038855,3.4940420249611464,3.4940420249611464
LASSO,2019,Austria,AUT,72.485,76.80954325649473,-4.324543256494735,4.324543256494735
LASSO,2019,Belgium,BEL,64.907,75.55112919712894,-10.644129197128947,10.644129197128947
LASSO,2019,Bulgaria,BGR,69.01,70.23712478832367,-1.227124788323664,1.227124788323664
LASSO,2019,Bosnia and Herzegovina,BIH,49.239,58.03349732086044,-8.794497320860444,8.794497320860444
LASSO,2019,Belarus,BLR,75.141,76.7798976785877,-1.6388976785876963,1.6388976785876963
LASSO,2019,Switzerland,CHE,80.225,73.79965429751658,6.425345702483412,6.425345702483412
LASSO,2019,Cyprus,CYP,71.806,69.90603234562977,1.8999676543702293,1.8999676543702293
LASSO,2019,Czechia,CZE,69.6,67.4341204196406,2.1658795803593875,2.1658795803593875
LASSO,2019,Germany,DEU,74.844,72.56720232143837,2.2767976785616213,2.2767976785616213
LASSO,2019,Denmark,DNK,76.059,75.87292546788699,0.18607453211301106,0.18607453211301106
LASSO,2019,Spain,ESP,68.728,72.30913784746033,-3.58113784746034,3.58113784746034
LASSO,2019,Estonia,EST,75.479,74.57082126120312,0.9081787387968774,0.9081787387968774
LASSO,2019,Finland,FIN,76.474,81.64978616152897,-5.175786161528961,5.175786161528961
LASSO,2019,France,FRA,68.195,72.21817473517083,-4.023174735170841,4.023174735170841
LASSO,2019,United Kingdom,GBR,73.52,73.65786441486927,-0.13786441486927004,0.13786441486927004
LASSO,2019,Greece,GRC,59.523,61.9181643633072,-2.3951643633071953,2.3951643633071953
LASSO,2019,Croatia,HRV,61.551,69.64161664846162,-8.09061664846162,8.09061664846162
LASSO,2019,Hungary,HUN,69.222,64.12886247135918,5.09313752864081,5.09313752864081
LASSO,2019,Ireland,IRL,67.408,68.62753398470743,-1.2195339847074251,1.2195339847074251
LASSO,2019,Iceland,ISL,84.479,75.29777204818772,9.181227951812275,9.181227951812275
LASSO,2019,Italy,ITA,56.474,67.64350394048454,-11.169503940484539,11.169503940484539
LASSO,2019,Lithuania,LTU,76.903,69.36030737185565,7.542692628144351,7.542692628144351
LASSO,2019,Luxembourg,LUX,67.44,61.47411812693148,5.965881873068518,5.965881873068518
LASSO,2019,Latvia,LVA,75.117,75.84297086173348,-0.7259708617334724,0.7259708617334724
LASSO,2019,Moldova,MDA,71.158,61.868723705786465,9.289276294213536,9.289276294213536
LASSO,2019,North Macedonia,MKD,53.783,64.015112772471,-10.232112772470998,10.232112772470998
LASSO,2019,Malta,MLT,63.806,63.599005719313205,0.20699428068679282,0.20699428068679282
LASSO,2019,Montenegro,MNE,58.844,65.09904571143478,-6.255045711434782,6.255045711434782
LASSO,2019,Netherlands,NLD,79.472,70.74867426634577,8.723325733654221,8.723325733654221
LASSO,2019,Norway,NOR,77.547,77.94554244134115,-0.39854244134114936,0.39854244134114936
LASSO,2019,Poland,POL,64.207,72.28681380751468,-8.079813807514682,8.079813807514682
LASSO,2019,Portugal,PRT,72.804,74.6110693927327,-1.8070693927327,1.8070693927327
LASSO,2019,Romania,ROU,53.648,65.91183659716924,-12.263836597169238,12.263836597169238
LASSO,2019,Russian Federation,RUS,68.955,66.28288791716031,2.672112082839689,2.672112082839689
LASSO,2019,Serbia,SRB,61.166,68.56502949444162,-7.399029494441621,7.399029494441621
LASSO,2019,Slovak Republic,SVK,66.42,67.98049053081299,-1.5604905308129844,1.5604905308129844
LASSO,2019,Slovenia,SVN,72.119,73.4792788327935,-1.3602788327934974,1.3602788327934974
LASSO,2019,Sweden,SWE,81.157,78.35473037414116,2.802269625858841,2.802269625858841
LASSO,2019,Turkiye,TUR,38.369,52.734669996099285,-14.365669996099285,14.365669996099285
LASSO,2019,Ukraine,UKR,62.889,67.47653419285004,-4.587534192850036,4.587534192850036
LASSO,2020,Albania,ALB,61.474,58.34347717232221,3.130522827677787,3.130522827677787
LASSO,2020,Austria,AUT,72.424,77.14305823936205,-4.719058239362042,4.719058239362042
LASSO,2020,Belgium,BEL,64.484,75.56090808771341,-11.07690808771342,11.07690808771342
LASSO,2020,Bulgaria,BGR,67.883,70.06308343218618,-2.18008343218618,2.18008343218618
LASSO,2020,Bosnia and Herzegovina,BIH,48.233,60.69345391750606,-12.460453917506065,12.460453917506065
LASSO,2020,Belarus,BLR,75.108,76.68444414991735,-1.57644414991735,1.57644414991735
LASSO,2020,Switzerland,CHE,80.032,73.96659785554607,6.065402144453927,6.065402144453927
LASSO,2020,Cyprus,CYP,70.645,71.84881548777821,-1.2038154877782148,1.2038154877782148
LASSO,2020,Czechia,CZE,68.982,67.43723260193585,1.5447673980641525,1.5447673980641525
LASSO,2020,Germany,DEU,74.325,72.65146820213326,1.6735317978667439,1.6735317978667439
LASSO,2020,Denmark,DNK,76.049,75.92836066776421,0.12063933223579681,0.12063933223579681
LASSO,2020,Spain,ESP,67.353,72.43583099166786,-5.082830991667862,5.082830991667862
LASSO,2020,Estonia,EST,75.784,73.5999122595243,2.1840877404757038,2.1840877404757038
LASSO,2020,Finland,FIN,76.429,81.03935453658694,-4.610354536586939,4.610354536586939
LASSO,2020,France,FRA,67.685,73.0880586498076,-5.403058649807605,5.403058649807605
LASSO,2020,United Kingdom,GBR,73.987,75.12432435522601,-1.1373243552260135,1.1373243552260135
LASSO,2020,Greece,GRC,58.589,64.33202629838274,-5.743026298382745,5.743026298382745
LASSO,2020,Croatia,HRV,61.798,73.89164677394402,-12.093646773944016,12.093646773944016
LASSO,2020,Hungary,HUN,69.631,64.17350159826708,5.45749840173292,5.45749840173292
LASSO,2020,Ireland,IRL,66.199,68.35132458462594,-2.1523245846259442,2.1523245846259442
LASSO,2020,Iceland,ISL,82.175,74.90616478503702,7.2688352149629765,7.2688352149629765
LASSO,2020,Italy,ITA,54.618,69.57993065281116,-14.961930652811155,14.961930652811155
LASSO,2020,Lithuania,LTU,77.184,70.47439716887878,6.709602831121217,6.709602831121217
LASSO,2020,Luxembourg,LUX,68.648,62.43527198041466,6.2127280195853345,6.2127280195853345
LASSO,2020,Latvia,LVA,75.628,75.58890409679249,0.03909590320751022,0.03909590320751022
LASSO,2020,Moldova,MDA,70.793,62.51764205241473,8.275357947585277,8.275357947585277
LASSO,2020,North Macedonia,MKD,53.005,66.46069690615609,-13.455696906156085,13.455696906156085
LASSO,2020,Malta,MLT,66.046,64.03658571784584,2.009414282154168,2.009414282154168
LASSO,2020,Montenegro,MNE,54.423,63.064264301408215,-8.641264301408214,8.641264301408214
LASSO,2020,Netherlands,NLD,79.835,72.8211791308854,7.013820869114596,7.013820869114596
LASSO,2020,Norway,NOR,77.784,77.85820616453867,-0.07420616453866558,0.07420616453866558
LASSO,2020,Poland,POL,64.321,72.81663910668598,-8.495639106685985,8.495639106685985
LASSO,2020,Portugal,PRT,71.614,75.88806980009959,-4.274069800099582,4.274069800099582
LASSO,2020,Romania,ROU,54.281,66.20444813752563,-11.923448137525632,11.923448137525632
LASSO,2020,Russian Federation,RUS,69.29,63.75451457071338,5.535485429286624,5.535485429286624
LASSO,2020,Serbia,SRB,60.625,70.35702627512184,-9.73202627512184,9.73202627512184
LASSO,2020,Slovak Republic,SVK,66.442,69.01056802097266,-2.5685680209726627,2.5685680209726627
LASSO,2020,Slovenia,SVN,71.928,73.60715931591886,-1.6791593159188665,1.6791593159188665
LASSO,2020,Sweden,SWE,80.302,78.13167402636218,2.17032597363783,2.17032597363783
LASSO,2020,Turkiye,TUR,34.745,54.55184120354028,-19.80684120354028,19.80684120354028
LASSO,2020,Ukraine,UKR,61.911,67.12336795341099,-5.21236795341099,5.21236795341099
LASSO,2021,Albania,ALB,61.652,61.16230332846164,0.4896966715383613,0.4896966715383613
LASSO,2021,Austria,AUT,72.797,76.64972759623544,-3.8527275962354395,3.8527275962354395
LASSO,2021,Belgium,BEL,65.642,75.54880992970112,-9.906809929701126,9.906809929701126
LASSO,2021,Bulgaria,BGR,67.785,68.90879921476758,-1.1237992147675868,1.1237992147675868
LASSO,2021,Bosnia and Herzegovina,BIH,48.81,59.560722793218375,-10.750722793218372,10.750722793218372
LASSO,2021,Belarus,BLR,75.717,76.47012468053136,-0.7531246805313572,0.7531246805313572
LASSO,2021,Switzerland,CHE,80.146,73.62315490365397,6.522845096346032,6.522845096346032
LASSO,2021,Cyprus,CYP,71.554,70.20646682527385,1.347533174726152,1.347533174726152
LASSO,2021,Czechia,CZE,69.496,68.24277468533322,1.2532253146667784,1.2532253146667784
LASSO,2021,Germany,DEU,74.502,74.094900141105,0.4070998588949948,0.4070998588949948
LASSO,2021,Denmark,DNK,76.45,76.31138877790028,0.1386112220997262,0.1386112220997262
LASSO,2021,Spain,ESP,69.138,72.54487421193492,-3.4068742119349196,3.4068742119349196
LASSO,2021,Estonia,EST,76.712,72.8837754763598,3.828224523640202,3.828224523640202
LASSO,2021,Finland,FIN,77.245,81.22352425539562,-3.9785242553956124,3.9785242553956124
LASSO,2021,France,FRA,70.004,73.19315781585519,-3.1891578158551823,3.1891578158551823
LASSO,2021,United Kingdom,GBR,73.844,75.17631930412492,-1.3323193041249226,1.3323193041249226
LASSO,2021,Greece,GRC,59.632,64.40677265081281,-4.774772650812814,4.774772650812814
LASSO,2021,Croatia,HRV,64.144,72.65296192518625,-8.508961925186242,8.508961925186242
LASSO,2021,Hungary,HUN,71.027,64.53340727752384,6.493592722476166,6.493592722476166
LASSO,2021,Ireland,IRL,69.803,67.43757203507592,2.3654279649240806,2.3654279649240806
LASSO,2021,Iceland,ISL,82.093,78.26337959138851,3.82962040861149,3.82962040861149
LASSO,2021,Italy,ITA,55.356,69.35190185678032,-13.995901856780314,13.995901856780314
LASSO,2021,Lithuania,LTU,77.207,71.48009131139186,5.726908688608134,5.726908688608134
LASSO,2021,Luxembourg,LUX,69.647,63.72609987212798,5.920900127872024,5.920900127872024
LASSO,2021,Latvia,LVA,72.958,75.18646268499859,-2.22846268499859,2.22846268499859
LASSO,2021,Moldova,MDA,73.218,67.64538802928642,5.572611970713581,5.572611970713581
LASSO,2021,North Macedonia,MKD,52.288,67.89198138326834,-15.603981383268348,15.603981383268348
LASSO,2021,Malta,MLT,67.679,65.14706539995856,2.5319346000414384,2.5319346000414384
LASSO,2021,Montenegro,MNE,52.787,65.74088211213602,-12.953882112136021,12.953882112136021
LASSO,2021,Netherlands,NLD,80.204,74.45642582247609,5.7475741775239015,5.7475741775239015
LASSO,2021,Norway,NOR,77.628,79.68776585925922,-2.0597658592592154,2.0597658592592154
LASSO,2021,Poland,POL,66.711,72.87890026704234,-6.1679002670423415,6.1679002670423415
LASSO,2021,Portugal,PRT,72.328,76.46924474600112,-4.141244746001121,4.141244746001121
LASSO,2021,Romania,ROU,55.164,65.33162934122197,-10.167629341221968,10.167629341221968
LASSO,2021,Russian Federation,RUS,70.346,64.04300969611728,6.302990303882723,6.302990303882723
LASSO,2021,Serbia,SRB,64.198,69.14027844621937,-4.942278446219376,4.942278446219376
LASSO,2021,Slovak Republic,SVK,70.547,68.55009410836504,1.9969058916349525,1.9969058916349525
LASSO,2021,Slovenia,SVN,72.494,73.57647413569373,-1.0824741356937295,1.0824741356937295
LASSO,2021,Sweden,SWE,80.51,77.88853511634976,2.6214648836502477,2.6214648836502477
LASSO,2021,Turkiye,TUR,37.038,55.225482304992596,-18.1874823049926,18.1874823049926
LASSO,2021,Ukraine,UKR,61.748,66.22620432119291,-4.478204321192912,4.478204321192912
LASSO,2022,Albania,ALB,67.298,61.15398676260549,6.14401323739451,6.14401323739451
LASSO,2022,Austria,AUT,73.535,77.9156781074521,-4.380678107452098,4.380678107452098
LASSO,2022,Belgium,BEL,66.753,76.19100062061752,-9.438000620617515,9.438000620617515
LASSO,2022,Bulgaria,BGR,70.032,69.7695424372361,0.262457562763899,0.262457562763899
LASSO,2022,Bosnia and Herzegovina,BIH,50.706,57.98765681181892,-7.2816568118189196,7.2816568118189196
LASSO,2022,Belarus,BLR,76.072,76.4784491127835,-0.4064491127834913,0.4064491127834913
LASSO,2022,Switzerland,CHE,79.733,74.12541290307533,5.607587096924675,5.607587096924675
LASSO,2022,Cyprus,CYP,73.577,70.26348693502179,3.31351306497821,3.31351306497821
LASSO,2022,Czechia,CZE,70.111,69.57114528396542,0.5398547160345828,0.5398547160345828
LASSO,2022,Germany,DEU,75.311,74.7095530930765,0.6014469069235133,0.6014469069235133
LASSO,2022,Denmark,DNK,78.018,78.41500005461548,-0.39700005461547505,0.39700005461547505
LASSO,2022,Spain,ESP,69.524,73.32158277134307,-3.797582771343073,3.797582771343073
LASSO,2022,Estonia,EST,79.503,73.78562878808283,5.717371211917168,5.717371211917168
LASSO,2022,Finland,FIN,78.93,82.17874377168525,-3.248743771685241,3.248743771685241
LASSO,2022,France,FRA,70.609,72.7514283876578,-2.1424283876578016,2.1424283876578016
LASSO,2022,United Kingdom,GBR,73.498,75.91859328973712,-2.4205932897371127,2.4205932897371127
LASSO,2022,Greece,GRC,61.55,67.21029952337923,-5.660299523379237,5.660299523379237
LASSO,2022,Croatia,HRV,65.891,73.41727008532818,-7.5262700853281785,7.5262700853281785
LASSO,2022,Hungary,HUN,72.304,65.29636995928367,7.007630040716336,7.007630040716336
LASSO,2022,Ireland,IRL,71.698,68.83283757046752,2.865162429532475,2.865162429532475
LASSO,2022,Iceland,ISL,84.045,79.58320131908873,4.461798680911272,4.461798680911272
LASSO,2022,Italy,ITA,56.419,69.61613733610297,-13.19713733610297,13.19713733610297
LASSO,2022,Lithuania,LTU,77.482,72.61192937639196,4.8700706236080435,4.8700706236080435
LASSO,2022,Luxembourg,LUX,70.035,64.20898249139331,5.826017508606682,5.826017508606682
LASSO,2022,Latvia,LVA,74.436,75.94606701525036,-1.5100670152503568,1.5100670152503568
LASSO,2022,Moldova,MDA,73.822,69.0943645608783,4.727635439121698,4.727635439121698
LASSO,2022,North Macedonia,MKD,54.175,70.35985242142765,-16.18485242142765,16.18485242142765
LASSO,2022,Malta,MLT,71.819,70.93693839811407,0.8820616018859369,0.8820616018859369
LASSO,2022,Montenegro,MNE,61.514,68.2487200470255,-6.7347200470254975,6.7347200470254975
LASSO,2022,Netherlands,NLD,81.134,73.03889398613568,8.095106013864324,8.095106013864324
LASSO,2022,Norway,NOR,77.781,80.70625429999751,-2.925254299997505,2.925254299997505
LASSO,2022,Poland,POL,68.076,73.62614409505949,-5.550144095059494,5.550144095059494
LASSO,2022,Portugal,PRT,73.882,75.29438227671704,-1.4123822767170395,1.4123822767170395
LASSO,2022,Romania,ROU,56.909,66.1436448187377,-9.2346448187377,9.2346448187377
LASSO,2022,Russian Federation,RUS,71.036,64.86776143012756,6.168238569872443,6.168238569872443
LASSO,2022,Serbia,SRB,65.81,68.95694565515389,-3.1469456551538855,3.1469456551538855
LASSO,2022,Slovak Republic,SVK,72.247,69.21024836078502,3.036751639214984,3.036751639214984
LASSO,2022,Slovenia,SVN,73.402,78.72861594808056,-5.326615948080558,5.326615948080558
LASSO,2022,Sweden,SWE,81.145,78.47211115391939,2.6728888460806104,2.6728888460806104
LASSO,2022,Turkiye,TUR,39.734,56.861114277603114,-17.127114277603113,17.127114277603113
LASSO,2023,Albania,ALB,70.046,62.3382170814255,7.707782918574509,7.707782918574509
LASSO,2023,Austria,AUT,73.97,78.08633692901338,-4.116336929013386,4.116336929013386
LASSO,2023,Belgium,BEL,66.685,76.22167792121546,-9.536677921215457,9.536677921215457
LASSO,2023,Bulgaria,BGR,70.473,69.29245497926279,1.1805450207372132,1.1805450207372132
LASSO,2023,Bosnia and Herzegovina,BIH,52.057,60.790728969849425,-8.733728969849423,8.733728969849423
LASSO,2023,Belarus,BLR,76.065,76.0927496961121,-0.02774969611209599,0.02774969611209599
LASSO,2023,Switzerland,CHE,80.35,73.41983674974338,6.930163250256612,6.930163250256612
LASSO,2023,Cyprus,CYP,75.172,71.41312919774337,3.7588708022566237,3.7588708022566237
LASSO,2023,Czechia,CZE,71.231,69.77709430629956,1.4539056937004347,1.4539056937004347
LASSO,2023,Germany,DEU,75.898,75.0622459805208,0.8357540194791966,0.8357540194791966
LASSO,2023,Denmark,DNK,78.403,77.75247451341566,0.6505254865843426,0.6505254865843426
LASSO,2023,Spain,ESP,70.439,74.48107354536512,-4.0420735453651275,4.0420735453651275
LASSO,2023,Estonia,EST,80.904,74.47192781035912,6.432072189640877,6.432072189640877
LASSO,2023,Finland,FIN,79.251,82.92794735694403,-3.6769473569440265,3.6769473569440265
LASSO,2023,France,FRA,71.148,72.84409247829413,-1.6960924782941333,1.6960924782941333
LASSO,2023,United Kingdom,GBR,73.435,75.8534947358806,-2.4184947358806,2.4184947358806
LASSO,2023,Greece,GRC,61.905,68.9417063489709,-7.036706348970895,7.036706348970895
LASSO,2023,Croatia,HRV,66.351,74.5913242540475,-8.240324254047508,8.240324254047508
LASSO,2023,Hungary,HUN,73.612,64.92387641407744,8.688123585922554,8.688123585922554
LASSO,2023,Ireland,IRL,73.009,68.1048450113987,4.904154988601306,4.904154988601306
LASSO,2023,Iceland,ISL,83.857,78.91333248634288,4.943667513657118,4.943667513657118
LASSO,2023,Italy,ITA,57.609,70.35023783476451,-12.741237834764512,12.741237834764512
LASSO,2023,Lithuania,LTU,77.068,72.34396470262773,4.724035297372268,4.724035297372268
LASSO,2023,Luxembourg,LUX,70.49,64.49881064437999,5.991189355620008,5.991189355620008
LASSO,2023,Latvia,LVA,74.372,76.57759001010037,-2.205590010100366,2.205590010100366
LASSO,2023,Moldova,MDA,72.727,68.94363993595918,3.7833600640408207,3.7833600640408207
LASSO,2023,North Macedonia,MKD,54.488,72.43866064318277,-17.950660643182772,17.950660643182772
LASSO,2023,Malta,MLT,72.35,70.67486412967924,1.6751358703207586,1.6751358703207586
LASSO,2023,Montenegro,MNE,65.528,64.98916200322003,0.538837996779975,0.538837996779975
LASSO,2023,Netherlands,NLD,81.944,75.17250291221359,6.771497087786415,6.771497087786415
LASSO,2023,Norway,NOR,78.067,80.70139013614883,-2.6343901361488378,2.6343901361488378
LASSO,2023,Poland,POL,69.439,74.7810196662445,-5.342019666244511,5.342019666244511
LASSO,2023,Portugal,PRT,75.315,75.12770451339453,0.18729548660546413,0.18729548660546413
LASSO,2023,Romania,ROU,57.11,66.15910428434098,-9.049104284340984,9.049104284340984
LASSO,2023,Russian Federation,RUS,71.705,68.4415808175025,3.2634191824975005,3.2634191824975005
LASSO,2023,Serbia,SRB,67.276,68.57054568134866,-1.2945456813486658,1.2945456813486658
LASSO,2023,Slovak Republic,SVK,72.702,69.67228808100322,3.0297119189967816,3.0297119189967816
LASSO,2023,Slovenia,SVN,72.49,77.96769955259526,-5.4776995525952685,5.4776995525952685
LASSO,2023,Sweden,SWE,82.187,78.31233366362875,3.8746663363712486,3.8746663363712486
LASSO,2023,Turkiye,TUR,40.694,57.27724263035646,-16.58324263035646,16.58324263035646
SVR,2019,Albania,ALB,61.902,57.933033738046916,3.968966261953085,3.968966261953085
SVR,2019,Austria,AUT,72.485,71.79238532399367,0.692614676006329,0.692614676006329
SVR,2019,Belgium,BEL,64.907,72.53460999928201,-7.627609999282015,7.627609999282015
SVR,2019,Bulgaria,BGR,69.01,69.23825355247631,-0.2282535524763034,0.2282535524763034
SVR,2019,Bosnia and Herzegovina,BIH,49.239,49.934534414632566,-0.6955344146325686,0.6955344146325686
SVR,2019,Belarus,BLR,75.141,74.55311439103485,0.5878856089651521,0.5878856089651521
SVR,2019,Switzerland,CHE,80.225,79.65525135332462,0.5697486466753787,0.5697486466753787
SVR,2019,Cyprus,CYP,71.806,71.22223780742381,0.583762192576188,0.583762192576188
SVR,2019,Czechia,CZE,69.6,69.85195237067208,-0.2519523706720861,0.2519523706720861
SVR,2019,Germany,DEU,74.844,74.55258348289576,0.29141651710423844,0.29141651710423844
SVR,2019,Denmark,DNK,76.059,76.45433017934937,-0.3953301793493722,0.3953301793493722
SVR,2019,Spain,ESP,68.728,70.3313394837188,-1.6033394837188126,1.6033394837188126
SVR,2019,Estonia,EST,75.479,73.9016676551183,1.5773323448816967,1.5773323448816967
SVR,2019,Finland,FIN,76.474,76.13400301175449,0.3399969882455167,0.3399969882455167
SVR,2019,France,FRA,68.195,68.5893756780813,-0.39437567808130325,0.39437567808130325
SVR,2019,United Kingdom,GBR,73.52,74.08316387350678,-0.563163873506781,0.563163873506781
SVR,2019,Greece,GRC,59.523,60.48177312923705,-0.9587731292370449,0.9587731292370449
SVR,2019,Croatia,HRV,61.551,64.41493320508977,-2.863933205089765,2.863933205089765
SVR,2019,Hungary,HUN,69.222,69.67842974256887,-0.45642974256887214,0.45642974256887214
SVR,2019,Ireland,IRL,67.408,66.59285376130549,0.8151462386945099,0.8151462386945099
SVR,2019,Iceland,ISL,84.479,80.85680006499115,3.622199935008851,3.622199935008851
SVR,2019,Italy,ITA,56.474,56.06559962901096,0.40840037098903537,0.40840037098903537
SVR,2019,Lithuania,LTU,76.903,70.61592121242569,6.287078787574316,6.287078787574316
SVR,2019,Luxembourg,LUX,67.44,66.83974567407115,0.6002543259288444,0.6002543259288444
SVR,2019,Latvia,LVA,75.117,72.05702541239815,3.0599745876018574,3.0599745876018574
SVR,2019,Moldova,MDA,71.158,67.45794419640009,3.700055803599909,3.700055803599909
SVR,2019,North Macedonia,MKD,53.783,52.91908452553541,0.8639154744645907,0.8639154744645907
SVR,2019,Malta,MLT,63.806,63.6412795847677,0.16472041523229564,0.16472041523229564
SVR,2019,Montenegro,MNE,58.844,57.87786015799491,0.9661398420050915,0.9661398420050915
SVR,2019,Netherlands,NLD,79.472,75.34473166070232,4.127268339297672,4.127268339297672
SVR,2019,Norway,NOR,77.547,76.4196022684625,1.1273977315374992,1.1273977315374992
SVR,2019,Poland,POL,64.207,64.24703675338475,-0.04003675338475432,0.04003675338475432
SVR,2019,Portugal,PRT,72.804,70.05538348736773,2.7486165126322675,2.7486165126322675
SVR,2019,Romania,ROU,53.648,55.067319639894414,-1.419319639894411,1.419319639894411
SVR,2019,Russian Federation,RUS,68.955,69.80879514102924,-0.8537951410292379,0.8537951410292379
SVR,2019,Serbia,SRB,61.166,61.28743070947822,-0.12143070947822565,0.12143070947822565
SVR,2019,Slovak Republic,SVK,66.42,66.62707674654048,-0.20707674654047992,0.20707674654047992
SVR,2019,Slovenia,SVN,72.119,72.03354761403668,0.08545238596332183,0.08545238596332183
SVR,2019,Sweden,SWE,81.157,80.87431843746774,0.28268156253226095,0.28268156253226095
SVR,2019,Turkiye,TUR,38.369,40.69051959740739,-2.321519597407388,2.321519597407388
SVR,2019,Ukraine,UKR,62.889,63.880768333614945,-0.9917683336149423,0.9917683336149423
SVR,2020,Albania,ALB,61.474,56.37813795841329,5.095862041586706,5.095862041586706
SVR,2020,Austria,AUT,72.424,72.01140910540803,0.41259089459197185,0.41259089459197185
SVR,2020,Belgium,BEL,64.484,68.98653285822084,-4.502532858220846,4.502532858220846
SVR,2020,Bulgaria,BGR,67.883,66.46519512121704,1.4178048787829596,1.4178048787829596
SVR,2020,Bosnia and Herzegovina,BIH,48.233,52.75651181532543,-4.523511815325435,4.523511815325435
SVR,2020,Belarus,BLR,75.108,73.47342691110744,1.6345730888925658,1.6345730888925658
SVR,2020,Switzerland,CHE,80.032,79.27958276441487,0.7524172355851277,0.7524172355851277
SVR,2020,Cyprus,CYP,70.645,66.9242390804027,3.7207609195972964,3.7207609195972964
SVR,2020,Czechia,CZE,68.982,66.63583849503924,2.3461615049607616,2.3461615049607616
SVR,2020,Germany,DEU,74.325,73.46929142940378,0.8557085705962209,0.8557085705962209
SVR,2020,Denmark,DNK,76.049,74.85227318808636,1.1967268119136492,1.1967268119136492
SVR,2020,Spain,ESP,67.353,69.26291903708248,-1.9099190370824886,1.9099190370824886
SVR,2020,Estonia,EST,75.784,72.07613509831705,3.707864901682953,3.707864901682953
SVR,2020,Finland,FIN,76.429,76.55480395637954,-0.12580395637954211,0.12580395637954211
SVR,2020,France,FRA,67.685,66.72225410590369,0.9627458940963152,0.9627458940963152
SVR,2020,United Kingdom,GBR,73.987,69.95872769481608,4.028272305183918,4.028272305183918
SVR,2020,Greece,GRC,58.589,60.978497219723245,-2.3894972197232462,2.3894972197232462
SVR,2020,Croatia,HRV,61.798,65.9594597490744,-4.161459749074396,4.161459749074396
SVR,2020,Hungary,HUN,69.631,66.4145447782267,3.216455221773302,3.216455221773302
SVR,2020,Ireland,IRL,66.199,65.22622514652643,0.9727748534735667,0.9727748534735667
SVR,2020,Iceland,ISL,82.175,72.55013159022124,9.624868409778756,9.624868409778756
SVR,2020,Italy,ITA,54.618,61.65090606167591,-7.032906061675909,7.032906061675909
SVR,2020,Lithuania,LTU,77.184,68.65346705815624,8.53053294184376,8.53053294184376
SVR,2020,Luxembourg,LUX,68.648,66.57713346188433,2.0708665381156663,2.0708665381156663
SVR,2020,Latvia,LVA,75.628,69.14047528345998,6.4875247165400225,6.4875247165400225
SVR,2020,Moldova,MDA,70.793,62.600692110235656,8.19230788976435,8.19230788976435
